Type;Bib;Code;FirstName;LastName;Yob;Gender;RelayNumber;RelayName;Nation;ClubName;ClubCode;ClubNation;Event;EventInfo;Class;NotCompetitive;Result;Wind;HeatRank;RoundRank;HeatNr;Lane;SinglePoints;Details
Athlete;50;;Celine;Dober;2016;W;;;SUI;Küssnacht am Rigi;;SUI;UKC;;W7;False;4’194;;;2;;;;60M:2.03|BAL:ogV|WEZ:ogV
Athlete;50;;Celine;Dober;2016;W;;;SUI;Küssnacht am Rigi;;SUI;60M;;W7;False;2.03;;2;2;2;3;4194;2.03
Athlete;50;;Celine;Dober;2016;W;;;SUI;Küssnacht am Rigi;;SUI;BAL;;W7;False;;;;;;;0;
Athlete;50;;Celine;Dober;2016;W;;;SUI;Küssnacht am Rigi;;SUI;WEZ;;W7;False;;;;;;;0;
Athlete;51;245415;Elin;Dober;2008;W;;;SUI;STV Küssnacht;;SUI;UKC;;W15;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;51;245415;Elin;Dober;2008;W;;;SUI;STV Küssnacht;;SUI;60M;;W15;False;;;;;;;0;
Athlete;51;245415;Elin;Dober;2008;W;;;SUI;STV Küssnacht;;SUI;BAL;;W15;False;;;;;;;0;
Athlete;51;245415;Elin;Dober;2008;W;;;SUI;STV Küssnacht;;SUI;WEZ;;W15;False;;;;;;;0;
Athlete;52;;Rea;Dober;2013;W;;;SUI;Küssnacht am Rigi;;SUI;UKC;;W10;False;384;;;11;;;;60M:|BAL:ogV|WEZ:3.33
Athlete;52;;Rea;Dober;2013;W;;;SUI;Küssnacht am Rigi;;SUI;60M;;W10;False;;;;;;;0;
Athlete;52;;Rea;Dober;2013;W;;;SUI;Küssnacht am Rigi;;SUI;BAL;;W10;False;;;;;;;0;
Athlete;52;;Rea;Dober;2013;W;;;SUI;Küssnacht am Rigi;;SUI;WEZ;;W10;False;3.33;;11;11;1;6;384;3.33
Athlete;53;257756;Neo;Dobrilovic;2013;M;;;SRB;LK Zug;;SUI;UKC;;M10;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;53;257756;Neo;Dobrilovic;2013;M;;;SRB;LK Zug;;SUI;60M;;M10;False;;;;;;;0;
Athlete;53;257756;Neo;Dobrilovic;2013;M;;;SRB;LK Zug;;SUI;BAL;;M10;False;;;;;1;3;0;
Athlete;53;257756;Neo;Dobrilovic;2013;M;;;SRB;LK Zug;;SUI;WEZ;;M10;False;;;;;;;0;
Athlete;54;253330;Eleonor;Domont;2011;W;;;SUI;TSV 2001 Rotkreuz;;SUI;UKC;;W12;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;54;253330;Eleonor;Domont;2011;W;;;SUI;TSV 2001 Rotkreuz;;SUI;60M;;W12;False;;;;;;;0;
Athlete;54;253330;Eleonor;Domont;2011;W;;;SUI;TSV 2001 Rotkreuz;;SUI;BAL;;W12;False;;;;;;;0;
Athlete;54;253330;Eleonor;Domont;2011;W;;;SUI;TSV 2001 Rotkreuz;;SUI;WEZ;;W12;False;;;;;;;0;
Athlete;55;;Max;Dompert;2015;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;UKC;;M8;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;55;;Max;Dompert;2015;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;60M;;M8;False;;;;;;;0;
Athlete;55;;Max;Dompert;2015;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;BAL;;M8;False;;;;;;;0;
Athlete;55;;Max;Dompert;2015;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;WEZ;;M8;False;;;;;;;0;
Athlete;56;264027;Moritz;Dompert;2013;M;;;GER;Leichtathletik Arth;1.SZ.1324;SUI;UKC;;M10;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;56;264027;Moritz;Dompert;2013;M;;;GER;Leichtathletik Arth;1.SZ.1324;SUI;60M;;M10;False;;;;;;;0;
Athlete;56;264027;Moritz;Dompert;2013;M;;;GER;Leichtathletik Arth;1.SZ.1324;SUI;BAL;;M10;False;;;;;1;4;0;
Athlete;56;264027;Moritz;Dompert;2013;M;;;GER;Leichtathletik Arth;1.SZ.1324;SUI;WEZ;;M10;False;;;;;;;0;
Athlete;57;256690;Lea;Dorfmeister;2013;W;;;AUT;LK Zug;;SUI;UKC;;W10;False;409;;;5;;;;60M:|BAL:ogV|WEZ:3.45
Athlete;57;256690;Lea;Dorfmeister;2013;W;;;AUT;LK Zug;;SUI;60M;;W10;False;;;;;;;0;
Athlete;57;256690;Lea;Dorfmeister;2013;W;;;AUT;LK Zug;;SUI;BAL;;W10;False;;;;;;;0;
Athlete;57;256690;Lea;Dorfmeister;2013;W;;;AUT;LK Zug;;SUI;WEZ;;W10;False;3.45;;5;5;1;7;409;3.45
Athlete;58;;Felipe;Duque Weber;2014;M;;;SUI;Küssnacht am Rigi;;SUI;UKC;;M9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;58;;Felipe;Duque Weber;2014;M;;;SUI;Küssnacht am Rigi;;SUI;60M;;M9;False;;;;;;;0;
Athlete;58;;Felipe;Duque Weber;2014;M;;;SUI;Küssnacht am Rigi;;SUI;BAL;;M9;False;;;;;;;0;
Athlete;58;;Felipe;Duque Weber;2014;M;;;SUI;Küssnacht am Rigi;;SUI;WEZ;;M9;False;;;;;;;0;
Athlete;59;;Sophia;Duque Weber;2018;W;;;SUI;Küssnacht;;SUI;UKC;;W7;False;1;;;11;;;;60M:14.15|BAL:ogV|WEZ:ogV
Athlete;59;;Sophia;Duque Weber;2018;W;;;SUI;Küssnacht;;SUI;60M;;W7;False;14.15;;4;11;1;6;1;14.15
Athlete;59;;Sophia;Duque Weber;2018;W;;;SUI;Küssnacht;;SUI;BAL;;W7;False;;;;;;;0;
Athlete;59;;Sophia;Duque Weber;2018;W;;;SUI;Küssnacht;;SUI;WEZ;;W7;False;;;;;;;0;
Athlete;60;;Anna;Durrer;2014;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;UKC;;W9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;60;;Anna;Durrer;2014;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;60M;;W9;False;;;;;;;0;
Athlete;60;;Anna;Durrer;2014;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;BAL;;W9;False;;;;;;;0;
Athlete;60;;Anna;Durrer;2014;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;WEZ;;W9;False;;;;;;;0;
Athlete;61;;Lea;Durrer;2016;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;UKC;;W7;False;0;;;;;;;60M:16.17|BAL:ogV|WEZ:ogV
Athlete;61;;Lea;Durrer;2016;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;60M;;W7;False;16.17;;6;13;1;8;0;16.17
Athlete;61;;Lea;Durrer;2016;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;BAL;;W7;False;;;;;;;0;
Athlete;61;;Lea;Durrer;2016;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;WEZ;;W7;False;;;;;;;0;
Athlete;62;261073;Shiloh;Edobor;2014;W;;;SUI;LK Zug;;SUI;UKC;;W9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;62;261073;Shiloh;Edobor;2014;W;;;SUI;LK Zug;;SUI;60M;;W9;False;;;;;;;0;
Athlete;62;261073;Shiloh;Edobor;2014;W;;;SUI;LK Zug;;SUI;BAL;;W9;False;;;;;;;0;
Athlete;62;261073;Shiloh;Edobor;2014;W;;;SUI;LK Zug;;SUI;WEZ;;W9;False;;;;;;;0;
Athlete;63;164846;Lia;Eggenspieler;2008;W;;;SUI;Hochwacht Zug;;SUI;UKC;;W15;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;63;164846;Lia;Eggenspieler;2008;W;;;SUI;Hochwacht Zug;;SUI;60M;;W15;False;;;;;;;0;
Athlete;63;164846;Lia;Eggenspieler;2008;W;;;SUI;Hochwacht Zug;;SUI;BAL;;W15;False;;;;;;;0;
Athlete;63;164846;Lia;Eggenspieler;2008;W;;;SUI;Hochwacht Zug;;SUI;WEZ;;W15;False;;;;;;;0;
Athlete;64;;bryn;evans;2015;M;;;SUI;zürich;;SUI;UKC;;M8;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;64;;bryn;evans;2015;M;;;SUI;zürich;;SUI;60M;;M8;False;;;;;;;0;
Athlete;64;;bryn;evans;2015;M;;;SUI;zürich;;SUI;BAL;;M8;False;;;;;;;0;
Athlete;64;;bryn;evans;2015;M;;;SUI;zürich;;SUI;WEZ;;M8;False;;;;;;;0;
Athlete;65;;magnus;evans;2016;M;;;SUI;zürich;;SUI;UKC;;M7;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;65;;magnus;evans;2016;M;;;SUI;zürich;;SUI;60M;;M7;False;;;;;;;0;
Athlete;65;;magnus;evans;2016;M;;;SUI;zürich;;SUI;BAL;;M7;False;;;;;;;0;
Athlete;65;;magnus;evans;2016;M;;;SUI;zürich;;SUI;WEZ;;M7;False;;;;;;;0;
Athlete;66;;Sophia;Eyholzer;2015;W;;;SUI;Merlischachen;;SUI;UKC;;W8;False;354;;;6;;;;60M:9.92|BAL:ogV|WEZ:ogV
Athlete;66;;Sophia;Eyholzer;2015;W;;;SUI;Merlischachen;;SUI;60M;;W8;False;9.92;;6;6;3;3;354;9.92
Athlete;66;;Sophia;Eyholzer;2015;W;;;SUI;Merlischachen;;SUI;BAL;;W8;False;;;;;;;0;
Athlete;66;;Sophia;Eyholzer;2015;W;;;SUI;Merlischachen;;SUI;WEZ;;W8;False;;;;;;;0;
Athlete;67;249967;Zoe;Feer;2009;W;;;SUI;STV Küssnacht;;SUI;UKC;;W14;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;67;249967;Zoe;Feer;2009;W;;;SUI;STV Küssnacht;;SUI;60M;;W14;False;;;;;;;0;
Athlete;67;249967;Zoe;Feer;2009;W;;;SUI;STV Küssnacht;;SUI;BAL;;W14;False;;;;;;;0;
Athlete;67;249967;Zoe;Feer;2009;W;;;SUI;STV Küssnacht;;SUI;WEZ;;W14;False;;;;;;;0;
Athlete;68;260513;Sophie;Feuerlein;2011;W;;;SUI;TSV 2001 Rotkreuz;;SUI;UKC;;W12;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;68;260513;Sophie;Feuerlein;2011;W;;;SUI;TSV 2001 Rotkreuz;;SUI;60M;;W12;False;;;;;;;0;
Athlete;68;260513;Sophie;Feuerlein;2011;W;;;SUI;TSV 2001 Rotkreuz;;SUI;BAL;;W12;False;;;;;;;0;
Athlete;68;260513;Sophie;Feuerlein;2011;W;;;SUI;TSV 2001 Rotkreuz;;SUI;WEZ;;W12;False;;;;;;;0;
Athlete;69;;Davide;Fischetti;2015;M;;;SUI;Küssnacht am Rigi;;SUI;UKC;;M8;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;69;;Davide;Fischetti;2015;M;;;SUI;Küssnacht am Rigi;;SUI;60M;;M8;False;;;;;;;0;
Athlete;69;;Davide;Fischetti;2015;M;;;SUI;Küssnacht am Rigi;;SUI;BAL;;M8;False;;;;;;;0;
Athlete;69;;Davide;Fischetti;2015;M;;;SUI;Küssnacht am Rigi;;SUI;WEZ;;M8;False;;;;;;;0;
Athlete;70;;Celine;Forster;2015;W;;;SUI;Küssnacht;;SUI;UKC;;W8;False;356;;;5;;;;60M:9.91|BAL:ogV|WEZ:ogV
Athlete;70;;Celine;Forster;2015;W;;;SUI;Küssnacht;;SUI;60M;;W8;False;9.91;;5;5;3;4;356;9.91
Athlete;70;;Celine;Forster;2015;W;;;SUI;Küssnacht;;SUI;BAL;;W8;False;;;;;;;0;
Athlete;70;;Celine;Forster;2015;W;;;SUI;Küssnacht;;SUI;WEZ;;W8;False;;;;;;;0;
Athlete;71;;Elena;Franco;2015;W;;;SUI;Turnverein Küssnacht;;SUI;UKC;;W8;False;343;;;12;;;;60M:9.98|BAL:ogV|WEZ:ogV
Athlete;71;;Elena;Franco;2015;W;;;SUI;Turnverein Küssnacht;;SUI;60M;;W8;False;9.98;;5;12;2;4;343;9.98
Athlete;71;;Elena;Franco;2015;W;;;SUI;Turnverein Küssnacht;;SUI;BAL;;W8;False;;;;;;;0;
Athlete;71;;Elena;Franco;2015;W;;;SUI;Turnverein Küssnacht;;SUI;WEZ;;W8;False;;;;;;;0;
Athlete;72;;Louis;Frei;2016;M;;;SUI;Küssnacht;;SUI;UKC;;M7;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;72;;Louis;Frei;2016;M;;;SUI;Küssnacht;;SUI;60M;;M7;False;;;;;;;0;
Athlete;72;;Louis;Frei;2016;M;;;SUI;Küssnacht;;SUI;BAL;;M7;False;;;;;;;0;
Athlete;72;;Louis;Frei;2016;M;;;SUI;Küssnacht;;SUI;WEZ;;M7;False;;;;;;;0;
Athlete;73;;Vanessa Lima;Frei;2013;W;;;SUI;Küssnacht;;SUI;UKC;;W10;False;829;;;2;;;;60M:|BAL:ogV|WEZ:5.43
Athlete;73;;Vanessa Lima;Frei;2013;W;;;SUI;Küssnacht;;SUI;60M;;W10;False;;;;;;;0;
Athlete;73;;Vanessa Lima;Frei;2013;W;;;SUI;Küssnacht;;SUI;BAL;;W10;False;;;;;;;0;
Athlete;73;;Vanessa Lima;Frei;2013;W;;;SUI;Küssnacht;;SUI;WEZ;;W10;False;5.43;;2;2;1;8;829;5.43
Athlete;74;;Ann-Kathrin;Fröhlich;2011;W;;;SUI;STV Küssnacht;;SUI;UKC;;W12;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;74;;Ann-Kathrin;Fröhlich;2011;W;;;SUI;STV Küssnacht;;SUI;60M;;W12;False;;;;;;;0;
Athlete;74;;Ann-Kathrin;Fröhlich;2011;W;;;SUI;STV Küssnacht;;SUI;BAL;;W12;False;;;;;;;0;
Athlete;74;;Ann-Kathrin;Fröhlich;2011;W;;;SUI;STV Küssnacht;;SUI;WEZ;;W12;False;;;;;;;0;
Athlete;75;;Lea;Gänser;2014;W;;;SUI;-;;SUI;UKC;;W9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;75;;Lea;Gänser;2014;W;;;SUI;-;;SUI;60M;;W9;False;;;;;;;0;
Athlete;75;;Lea;Gänser;2014;W;;;SUI;-;;SUI;BAL;;W9;False;;;;;;;0;
Athlete;75;;Lea;Gänser;2014;W;;;SUI;-;;SUI;WEZ;;W9;False;;;;;;;0;
Athlete;76;;Kiani;Gini;2013;W;;;SUI;Swiss Athletics;;SUI;UKC;;W10;False;185;;;20;;;;60M:|BAL:ogV|WEZ:2.32
Athlete;76;;Kiani;Gini;2013;W;;;SUI;Swiss Athletics;;SUI;60M;;W10;False;;;;;;;0;
Athlete;76;;Kiani;Gini;2013;W;;;SUI;Swiss Athletics;;SUI;BAL;;W10;False;;;;;;;0;
Athlete;76;;Kiani;Gini;2013;W;;;SUI;Swiss Athletics;;SUI;WEZ;;W10;False;2.32;;20;20;1;9;185;2.32
Athlete;77;263429;Jan;Gisler;2014;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;UKC;;M9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;77;263429;Jan;Gisler;2014;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;60M;;M9;False;;;;;;;0;
Athlete;77;263429;Jan;Gisler;2014;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;BAL;;M9;False;;;;;;;0;
Athlete;77;263429;Jan;Gisler;2014;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;WEZ;;M9;False;;;;;;;0;
Athlete;78;;Damian;Gnos;2015;M;;;SUI;Küssnacht;;SUI;UKC;;M8;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;78;;Damian;Gnos;2015;M;;;SUI;Küssnacht;;SUI;60M;;M8;False;;;;;;;0;
Athlete;78;;Damian;Gnos;2015;M;;;SUI;Küssnacht;;SUI;BAL;;M8;False;;;;;;;0;
Athlete;78;;Damian;Gnos;2015;M;;;SUI;Küssnacht;;SUI;WEZ;;M8;False;;;;;;;0;
Athlete;79;;Joana Maria;Goncalves Caeiro;2017;W;;;SUI;Küssnacht;;SUI;UKC;;W7;False;902;;;7;;;;60M:7.80|BAL:ogV|WEZ:ogV
Athlete;79;;Joana Maria;Goncalves Caeiro;2017;W;;;SUI;Küssnacht;;SUI;60M;;W7;False;7.80;;7;7;2;8;902;7.80
Athlete;79;;Joana Maria;Goncalves Caeiro;2017;W;;;SUI;Küssnacht;;SUI;BAL;;W7;False;;;;;;;0;
Athlete;79;;Joana Maria;Goncalves Caeiro;2017;W;;;SUI;Küssnacht;;SUI;WEZ;;W7;False;;;;;;;0;
Athlete;80;253332;Philomena;Gross;2011;W;;;SUI;TSV 2001 Rotkreuz;;SUI;UKC;;W12;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;80;253332;Philomena;Gross;2011;W;;;SUI;TSV 2001 Rotkreuz;;SUI;60M;;W12;False;;;;;;;0;
Athlete;80;253332;Philomena;Gross;2011;W;;;SUI;TSV 2001 Rotkreuz;;SUI;BAL;;W12;False;;;;;;;0;
Athlete;80;253332;Philomena;Gross;2011;W;;;SUI;TSV 2001 Rotkreuz;;SUI;WEZ;;W12;False;;;;;;;0;
Athlete;81;;Jannis;Grossmann;2015;M;;;SUI;Küssnacht SZ;;SUI;UKC;;M8;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;81;;Jannis;Grossmann;2015;M;;;SUI;Küssnacht SZ;;SUI;60M;;M8;False;;;;;;;0;
Athlete;81;;Jannis;Grossmann;2015;M;;;SUI;Küssnacht SZ;;SUI;BAL;;M8;False;;;;;;;0;
Athlete;81;;Jannis;Grossmann;2015;M;;;SUI;Küssnacht SZ;;SUI;WEZ;;M8;False;;;;;;;0;
Athlete;82;;Liam;Grossmann;2014;M;;;SUI;Küssnacht SZ Zust;;SUI;UKC;;M9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;82;;Liam;Grossmann;2014;M;;;SUI;Küssnacht SZ Zust;;SUI;60M;;M9;False;;;;;;;0;
Athlete;82;;Liam;Grossmann;2014;M;;;SUI;Küssnacht SZ Zust;;SUI;BAL;;M9;False;;;;;;;0;
Athlete;82;;Liam;Grossmann;2014;M;;;SUI;Küssnacht SZ Zust;;SUI;WEZ;;M9;False;;;;;;;0;
Athlete;83;;Lea;Grunert;2016;W;;;SUI;Küssnacht am Rigi;;SUI;UKC;;W7;False;244;;;8;;;;60M:10.57|BAL:ogV|WEZ:ogV
Athlete;83;;Lea;Grunert;2016;W;;;SUI;Küssnacht am Rigi;;SUI;60M;;W7;False;10.57;;1;8;1;3;244;10.57
Athlete;83;;Lea;Grunert;2016;W;;;SUI;Küssnacht am Rigi;;SUI;BAL;;W7;False;;;;;;;0;
Athlete;83;;Lea;Grunert;2016;W;;;SUI;Küssnacht am Rigi;;SUI;WEZ;;W7;False;;;;;;;0;
Athlete;84;263923;Kaela;Guntli;2010;W;;;SUI;TSV 2001 Rotkreuz;;SUI;UKC;;W13;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;84;263923;Kaela;Guntli;2010;W;;;SUI;TSV 2001 Rotkreuz;;SUI;60M;;W13;False;;;;;;;0;
Athlete;84;263923;Kaela;Guntli;2010;W;;;SUI;TSV 2001 Rotkreuz;;SUI;BAL;;W13;False;;;;;;;0;
Athlete;84;263923;Kaela;Guntli;2010;W;;;SUI;TSV 2001 Rotkreuz;;SUI;WEZ;;W13;False;;;;;;;0;
Athlete;85;;Viktoria;Hammer;2015;W;;;SUI;Küssnacht am Rigi;;SUI;UKC;;W8;False;337;;;15;;;;60M:10.01|BAL:ogV|WEZ:ogV
Athlete;85;;Viktoria;Hammer;2015;W;;;SUI;Küssnacht am Rigi;;SUI;60M;;W8;False;10.01;;2;15;1;1;337;10.01
Athlete;85;;Viktoria;Hammer;2015;W;;;SUI;Küssnacht am Rigi;;SUI;BAL;;W8;False;;;;;;;0;
Athlete;85;;Viktoria;Hammer;2015;W;;;SUI;Küssnacht am Rigi;;SUI;WEZ;;W8;False;;;;;;;0;
Athlete;86;;Malia;Hauser;2013;W;;;SUI;-;;SUI;UKC;;W10;False;187;;;17;;;;60M:|BAL:ogV|WEZ:2.33
Athlete;86;;Malia;Hauser;2013;W;;;SUI;-;;SUI;60M;;W10;False;;;;;;;0;
Athlete;86;;Malia;Hauser;2013;W;;;SUI;-;;SUI;BAL;;W10;False;;;;;;;0;
Athlete;86;;Malia;Hauser;2013;W;;;SUI;-;;SUI;WEZ;;W10;False;2.33;;17;17;1;10;187;2.33
Athlete;87;;Fabiana;Hediger;2014;W;;;SUI;Turnverein Küssnacht;;SUI;UKC;;W9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;87;;Fabiana;Hediger;2014;W;;;SUI;Turnverein Küssnacht;;SUI;60M;;W9;False;;;;;;;0;
Athlete;87;;Fabiana;Hediger;2014;W;;;SUI;Turnverein Küssnacht;;SUI;BAL;;W9;False;;;;;;;0;
Athlete;87;;Fabiana;Hediger;2014;W;;;SUI;Turnverein Küssnacht;;SUI;WEZ;;W9;False;;;;;;;0;
Athlete;88;252425;Norina;Hediger;2009;W;;;SUI;STV Küssnacht;;SUI;UKC;;W14;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;88;252425;Norina;Hediger;2009;W;;;SUI;STV Küssnacht;;SUI;60M;;W14;False;;;;;;;0;
Athlete;88;252425;Norina;Hediger;2009;W;;;SUI;STV Küssnacht;;SUI;BAL;;W14;False;;;;;;;0;
Athlete;88;252425;Norina;Hediger;2009;W;;;SUI;STV Küssnacht;;SUI;WEZ;;W14;False;;;;;;;0;
Athlete;89;;Mirjam;Hegglin;2008;W;;;SUI;TSV 2001 Rotkreuz;;SUI;UKC;;W15;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;89;;Mirjam;Hegglin;2008;W;;;SUI;TSV 2001 Rotkreuz;;SUI;60M;;W15;False;;;;;;;0;
Athlete;89;;Mirjam;Hegglin;2008;W;;;SUI;TSV 2001 Rotkreuz;;SUI;BAL;;W15;False;;;;;;;0;
Athlete;89;;Mirjam;Hegglin;2008;W;;;SUI;TSV 2001 Rotkreuz;;SUI;WEZ;;W15;False;;;;;;;0;
Athlete;90;;Ian;Herrmann;2014;M;;;SUI;Küssnacht;;SUI;UKC;;M9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;90;;Ian;Herrmann;2014;M;;;SUI;Küssnacht;;SUI;60M;;M9;False;;;;;;;0;
Athlete;90;;Ian;Herrmann;2014;M;;;SUI;Küssnacht;;SUI;BAL;;M9;False;;;;;;;0;
Athlete;90;;Ian;Herrmann;2014;M;;;SUI;Küssnacht;;SUI;WEZ;;M9;False;;;;;;;0;
Athlete;91;;Jason;Herrmann;2012;M;;;SUI;Küssnacht;;SUI;UKC;;M11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;91;;Jason;Herrmann;2012;M;;;SUI;Küssnacht;;SUI;60M;;M11;False;;;;;;;0;
Athlete;91;;Jason;Herrmann;2012;M;;;SUI;Küssnacht;;SUI;BAL;;M11;False;;;;;;;0;
Athlete;91;;Jason;Herrmann;2012;M;;;SUI;Küssnacht;;SUI;WEZ;;M11;False;;;;;;;0;
Athlete;92;;Hendrik;Hintz;2014;M;;;SUI;ETV Schindellegi;;SUI;UKC;;M9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;92;;Hendrik;Hintz;2014;M;;;SUI;ETV Schindellegi;;SUI;60M;;M9;False;;;;;;;0;
Athlete;92;;Hendrik;Hintz;2014;M;;;SUI;ETV Schindellegi;;SUI;BAL;;M9;False;;;;;;;0;
Athlete;92;;Hendrik;Hintz;2014;M;;;SUI;ETV Schindellegi;;SUI;WEZ;;M9;False;;;;;;;0;
Athlete;93;;Jana;Hodel;2015;W;;;SUI;Küssnacht am rigi;;SUI;UKC;;W8;False;368;;;1;;;;60M:9.85|BAL:ogV|WEZ:ogV
Athlete;93;;Jana;Hodel;2015;W;;;SUI;Küssnacht am rigi;;SUI;60M;;W8;False;9.85;;1;1;3;8;368;9.85
Athlete;93;;Jana;Hodel;2015;W;;;SUI;Küssnacht am rigi;;SUI;BAL;;W8;False;;;;;;;0;
Athlete;93;;Jana;Hodel;2015;W;;;SUI;Küssnacht am rigi;;SUI;WEZ;;W8;False;;;;;;;0;
Athlete;94;;Kim;Hofstetter;2013;W;;;SUI;Küssnacht am Rigi;;SUI;UKC;;W10;False;187;;;17;;;;60M:|BAL:ogV|WEZ:2.33
Athlete;94;;Kim;Hofstetter;2013;W;;;SUI;Küssnacht am Rigi;;SUI;60M;;W10;False;;;;;;;0;
Athlete;94;;Kim;Hofstetter;2013;W;;;SUI;Küssnacht am Rigi;;SUI;BAL;;W10;False;;;;;;;0;
Athlete;94;;Kim;Hofstetter;2013;W;;;SUI;Küssnacht am Rigi;;SUI;WEZ;;W10;False;2.33;;17;17;1;11;187;2.33
Athlete;95;;Shira;Hofstetter;2015;W;;;SUI;Küssnacht am Rigi;;SUI;UKC;;W8;False;352;;;7;;;;60M:9.93|BAL:ogV|WEZ:ogV
Athlete;95;;Shira;Hofstetter;2015;W;;;SUI;Küssnacht am Rigi;;SUI;60M;;W8;False;9.93;;7;7;3;2;352;9.93
Athlete;95;;Shira;Hofstetter;2015;W;;;SUI;Küssnacht am Rigi;;SUI;BAL;;W8;False;;;;;;;0;
Athlete;95;;Shira;Hofstetter;2015;W;;;SUI;Küssnacht am Rigi;;SUI;WEZ;;W8;False;;;;;;;0;
Athlete;96;262719;Simona;Hosennen;2014;W;;;SUI;TV Ibach;;SUI;UKC;;W9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;96;262719;Simona;Hosennen;2014;W;;;SUI;TV Ibach;;SUI;60M;;W9;False;;;;;;;0;
Athlete;96;262719;Simona;Hosennen;2014;W;;;SUI;TV Ibach;;SUI;BAL;;W9;False;;;;;;;0;
Athlete;96;262719;Simona;Hosennen;2014;W;;;SUI;TV Ibach;;SUI;WEZ;;W9;False;;;;;;;0;
Athlete;97;;Hasti;Husaini;2015;W;;;SUI;Schwyz;;SUI;UKC;;W8;False;332;;;18;;;;60M:10.04|BAL:ogV|WEZ:ogV
Athlete;97;;Hasti;Husaini;2015;W;;;SUI;Schwyz;;SUI;60M;;W8;False;10.04;;5;18;1;4;332;10.04
Athlete;97;;Hasti;Husaini;2015;W;;;SUI;Schwyz;;SUI;BAL;;W8;False;;;;;;;0;
Athlete;97;;Hasti;Husaini;2015;W;;;SUI;Schwyz;;SUI;WEZ;;W8;False;;;;;;;0;
Athlete;98;;Fabian;Huwiler;2012;M;;;SUI;TV Küssnacht;;SUI;UKC;;M11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;98;;Fabian;Huwiler;2012;M;;;SUI;TV Küssnacht;;SUI;60M;;M11;False;;;;;;;0;
Athlete;98;;Fabian;Huwiler;2012;M;;;SUI;TV Küssnacht;;SUI;BAL;;M11;False;;;;;;;0;
Athlete;98;;Fabian;Huwiler;2012;M;;;SUI;TV Küssnacht;;SUI;WEZ;;M11;False;;;;;;;0;
Athlete;99;;Julia;Huwiler;2014;W;;;SUI;STV Küssnacht;;SUI;UKC;;W9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
